hr,weather,temperature,relative-humidity,windspeed,year,month,dayofweek,log_total_users
20,clear,109.0,74.0,9.0,2011,June,Wednesday,8.119100837637486
8,clear,59.9,69.0,0.0,2011,December,Sunday,6.818924065275521
23,light snow/rain,80.2,87.0,11.0,2011,November,Monday,6.008813185442595
16,clear,119.2,39.0,20.0,2011,August,Tuesday,8.122668023346407
5,cloudy,68.4,81.0,0.0,2011,December,Wednesday,5.82600010738045
0,clear,59.9,55.00000000000001,7.0,2011,January,Tuesday,4.1588830833596715
2,cloudy,97.2,97.0,7.0,2011,September,Saturday,6.587550014824796
15,clear,97.2,46.0,28.0,2012,October,Saturday,8.762176509334903
11,clear,75.2,66.0,11.0,2011,December,Friday,7.587310506022615
23,clear,81.9,38.0,30.0,2012,November,Friday,6.618738983517219
20,clear,76.9,50.0,17.0,2012,December,Tuesday,8.150179269682326
2,clear,109.0,51.0,0.0,2012,July,Thursday,5.3230099791384085
11,cloudy,68.4,56.00000000000001,9.0,2012,March,Monday,7.119635638017636
14,clear,107.3,57.99999999999999,19.0,2011,September,Sunday,8.222016437202196
3,clear,85.3,59.0,6.0,2011,April,Friday,4.02535169073515
15,clear,87.0,29.0,0.0,2012,November,Thursday,7.685243607975833
9,clear,100.5,78.0,20.0,2011,September,Saturday,7.8083230503910555
9,cloudy,71.8,81.0,0.0,2012,January,Thursday,8.147288258706624
19,cloudy,80.2,57.99999999999999,19.0,2012,November,Monday,8.542665987389269
17,clear,120.8,37.0,0.0,2012,June,Thursday,8.924123891686012
6,clear,105.6,74.0,7.0,2011,July,Friday,7.136483208590247
12,clear,93.8,22.0,30.0,2011,February,Monday,7.29641326877392
9,light snow/rain,93.8,73.0,28.0,2011,November,Tuesday,7.862112211662748
8,clear,98.9,78.0,19.0,2012,July,Saturday,7.473069088032197
6,clear,76.9,71.0,31.0,2012,April,Monday,7.242082359256962
13,cloudy,78.5,71.0,0.0,2012,January,Thursday,7.672292455628756
9,clear,85.3,51.0,9.0,2011,April,Thursday,7.650644551436897
1,light snow/rain,98.9,94.0,11.0,2012,August,Saturday,7.011213987350367
18,clear,97.2,73.0,15.0,2011,May,Wednesday,8.701013624333928
9,clear,102.2,65.0,0.0,2012,September,Thursday,8.337348564497175
11,clear,90.4,36.0,30.0,2011,May,Thursday,7.416378479192928
11,clear,110.7,37.0,6.0,2012,August,Thursday,8.026496938945412
12,clear,81.9,41.0,24.0,2012,November,Friday,8.156797046675651
0,clear,103.9,79.0,9.0,2012,July,Tuesday,6.063785208687608
11,clear,83.6,38.0,22.0,2012,April,Friday,7.918992488165245
21,cloudy,71.8,39.0,11.0,2011,March,Friday,6.807934943699926
6,cloudy,76.9,56.99999999999999,0.0,2011,December,Tuesday,6.835184586147301
23,cloudy,61.6,43.0,6.0,2011,March,Thursday,5.68697535633982
1,cloudy,92.1,88.0,11.0,2011,September,Tuesday,5.093750200806762
9,clear,109.0,70.0,0.0,2011,June,Tuesday,7.99699040583765
4,cloudy,68.4,93.0,0.0,2012,December,Sunday,4.406719247264253
11,clear,71.8,65.0,6.0,2011,February,Monday,6.304448802421981
7,cloudy,93.8,88.0,7.0,2011,September,Saturday,6.263398262591624
1,clear,66.7,60.0,9.0,2012,January,Monday,4.127134385045092
2,cloudy,81.9,77.0,0.0,2012,April,Thursday,4.1588830833596715
